age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
53,8,60,0.0,1,0,1,0
30,2,28,0.0,0,1,0,1
28,6,40,0.0,1,0,1,0
50,7,40,0.0,1,0,1,0
21,2,35,8.49,0,1,0,1
56,2,30,0.0,0,1,0,1
43,6,50,0.0,1,0,1,0
22,2,48,0.0,0,1,0,1
35,2,20,0.0,0,1,0,1
60,3,40,0.0,1,0,1,0
40,3,37,0.0,1,0,1,0
25,1,40,0.0,0,1,0,1
19,2,25,0.0,0,1,0,1
41,2,60,9.51,0,1,0,1
21,2,50,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
71,4,28,0.0,1,0,1,0
32,2,50,0.0,1,0,1,0
35,2,48,8.39,1,0,1,0
52,2,38,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
26,6,40,0.0,0,1,0,1
50,3,40,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
18,2,30,0.0,0,1,0,1
29,4,40,0.0,0,1,0,1
22,3,40,0.0,1,0,1,0
40,5,65,0.0,1,0,1,0
36,6,60,0.0,1,0,1,0
22,3,25,0.0,0,1,0,1
70,2,20,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
38,2,40,0.0,1,0,1,0
57,3,40,0.0,1,0,1,0
22,2,8,0.0,0,1,0,1
43,6,50,0.0,1,0,1,0
22,3,20,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
37,1,40,0.0,1,0,1,0
68,7,5,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
41,5,60,0.0,1,0,1,0
44,7,40,0.0,0,1,0,1
20,2,10,0.0,0,1,0,1
51,3,40,0.0,1,0,1,0
20,2,23,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
35,2,60,0.0,1,0,1,0
50,1,40,0.0,0,1,0,1
51,3,50,0.0,1,0,1,0
53,1,40,0.0,1,0,1,0
47,5,40,0.0,1,0,1,0
19,1,40,0.0,0,1,0,1
18,2,20,0.0,0,1,0,1
36,6,40,9.26,0,1,0,1
47,1,50,0.0,1,0,1,0
57,6,35,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
50,2,30,0.0,1,0,1,0
48,6,40,0.0,0,1,0,1
22,3,30,0.0,0,1,0,1
29,3,40,0.0,1,0,0,1
39,3,40,0.0,1,0,1,0
62,1,40,0.0,1,0,1,0
71,3,24,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
45,4,35,0.0,1,0,1,0
54,2,40,0.0,0,1,0,1
30,3,75,0.0,1,0,1,0
42,6,40,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
27,2,40,0.0,1,0,1,0
22,2,20,0.0,1,0,1,0
22,2,30,0.0,0,1,0,1
30,6,40,0.0,0,1,0,1
38,1,40,0.0,1,0,1,0
19,2,40,0.0,0,1,0,1
35,6,45,0.0,1,0,1,0
58,6,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
41,3,40,8.15,1,0,1,0
46,2,65,0.0,1,0,1,0
25,3,45,9.06,0,1,0,1
77,5,2,0.0,1,0,1,0
25,6,20,0.0,0,1,0,1
42,1,99,0.0,1,0,1,0
33,3,98,0.0,0,1,0,1
66,2,15,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
41,3,40,0.0,0,1,0,1
37,7,40,0.0,1,0,1,0
31,5,40,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
47,3,30,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
18,2,40,0.0,0,1,0,1
53,6,65,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
67,3,15,0.0,1,0,1,0
38,1,35,0.0,1,0,1,0
52,3,32,0.0,0,1,0,1
48,6,48,0.0,1,0,1,0
25,2,50,0.0,1,0,1,0
46,6,50,0.0,0,1,0,1
48,3,50,0.0,1,0,1,0
19,3,35,0.0,0,1,0,1
40,6,40,0.0,0,1,0,1
63,8,50,9.62,1,0,1,0
65,2,32,0.0,1,0,1,0
47,5,40,0.0,1,0,1,0
34,3,20,0.0,1,0,1,0
20,3,10,0.0,0,1,0,1
34,3,40,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
41,9,40,0.0,1,0,1,0
43,2,45,0.0,0,1,0,1
62,2,40,0.0,0,1,0,1
52,2,84,0.0,0,1,0,1
37,5,40,0.0,0,1,0,1
50,6,40,0.0,1,0,1,0
59,2,42,0.0,1,0,1,0
53,9,60,0.0,0,1,0,1
50,3,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
45,6,40,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
34,4,40,0.0,0,1,0,1
54,2,40,0.0,1,0,1,0
64,2,60,0.0,1,0,1,0
37,3,40,0.0,0,1,0,1
28,6,2,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
32,4,70,8.9,1,0,1,0
66,1,38,0.0,0,1,0,1
41,3,35,0.0,1,0,1,0
28,6,55,9.62,1,0,1,0
64,2,30,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
31,2,45,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
41,2,40,11.51,1,0,1,0
26,2,40,0.0,0,1,0,1
38,2,45,0.0,0,1,0,1
45,9,50,0.0,1,0,1,0
39,2,60,0.0,1,0,1,0
63,1,20,0.0,0,1,0,1
48,6,35,0.0,1,0,1,0
49,1,40,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
52,6,50,0.0,1,0,1,0
45,2,48,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
38,1,40,0.0,1,0,1,0
44,2,40,0.0,1,0,0,1
35,3,40,0.0,0,1,0,1
35,6,40,9.06,0,1,0,1
41,6,45,0.0,0,1,0,1
49,6,45,0.0,1,0,1,0
64,6,40,0.0,0,1,0,1
32,1,40,0.0,1,0,1,0
39,2,40,11.51,0,1,0,1
34,1,40,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
35,6,55,0.0,0,1,0,1
35,6,40,0.0,0,1,0,1
41,6,45,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
77,1,20,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
37,6,40,0.0,0,1,0,1
38,6,40,0.0,0,1,0,1
57,6,45,0.0,1,0,1,0
52,1,40,0.0,0,1,0,1
39,3,43,0.0,1,0,1,0
53,1,45,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
36,2,35,0.0,0,1,0,1
60,2,99,0.0,0,1,0,1
44,3,40,0.0,1,0,1,0
38,3,40,8.04,1,0,1,0
29,3,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
30,6,40,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
34,2,78,7.95,1,0,1,0
79,6,40,0.0,0,1,0,1
30,6,40,0.0,1,0,1,0
46,2,40,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
36,4,45,0.0,1,0,1,0
63,6,48,8.44,0,1,0,1
31,5,40,0.0,1,0,1,0
64,7,40,0.0,1,0,1,0
46,2,2,0.0,0,1,0,1
50,6,40,9.62,0,1,0,1
29,2,32,0.0,1,0,1,0
41,2,40,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
27,4,40,0.0,0,1,0,1
24,3,40,0.0,1,0,1,0
30,3,40,0.0,0,1,0,1
24,3,45,0.0,1,0,1,0
17,1,5,6.39,0,1,0,1
23,2,15,0.0,0,1,0,1
40,2,43,0.0,1,0,1,0
47,4,40,0.0,1,0,1,0
31,7,40,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
39,6,50,0.0,0,1,0,1
27,1,48,0.0,0,1,0,1
38,7,20,0.0,1,0,1,0
32,3,40,0.0,0,1,0,1
67,6,50,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
63,3,40,0.0,1,0,1,0
49,3,44,0.0,1,0,1,0
41,6,60,0.0,1,0,1,0
32,6,55,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
47,1,48,8.39,1,0,1,0
37,6,40,0.0,0,1,0,1
20,3,32,0.0,0,1,0,1
47,9,45,7.76,0,1,0,1
54,3,50,8.27,1,0,1,0
39,2,40,0.0,1,0,1,0
35,4,40,0.0,1,0,1,0
26,1,48,0.0,1,0,0,1
27,7,45,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
52,1,40,0.0,1,0,1,0
27,2,40,8.39,1,0,1,0
73,2,20,0.0,0,1,0,1
22,4,37,0.0,0,1,0,1
18,2,35,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
42,1,40,0.0,0,1,0,1
42,2,40,0.0,1,0,1,0
25,4,34,0.0,0,1,0,1
25,6,45,0.0,0,1,0,1
35,6,40,0.0,1,0,1,0
58,2,40,0.0,1,0,1,0
20,3,6,0.0,0,1,0,1
58,3,40,0.0,0,1,0,1
65,6,24,0.0,1,0,1,0
29,3,14,0.0,1,0,0,1
44,3,35,8.11,0,1,0,1
51,6,60,0.0,0,1,0,1
61,2,40,8.04,1,0,1,0
36,2,60,0.0,0,1,0,1
58,6,40,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
34,1,40,0.0,1,0,1,0
18,1,20,0.0,0,1,0,1
53,7,40,7.68,0,1,0,1
46,2,45,0.0,1,0,1,0
67,6,40,0.0,1,0,1,0
57,2,40,0.0,1,0,1,0
42,6,40,0.0,1,0,1,0
29,6,4,0.0,0,1,0,1
44,3,40,8.95,1,0,1,0
61,7,50,0.0,1,0,1,0
39,6,50,9.06,0,1,0,1
46,6,50,0.0,1,0,1,0
31,1,40,0.0,0,1,0,1
37,1,40,0.0,0,1,0,1
23,1,18,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
21,1,25,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
72,6,4,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
20,3,50,0.0,0,1,0,1
58,6,50,9.62,1,0,1,0
59,7,50,0.0,1,0,1,0
48,1,42,0.0,0,1,0,1
65,1,40,0.0,1,0,1,0
57,2,45,0.0,1,0,1,0
48,2,35,0.0,1,0,1,0
45,4,40,0.0,1,0,1,0
54,6,40,0.0,1,0,1,0
48,2,40,0.0,1,0,1,0
51,5,40,0.0,0,1,0,1
28,2,35,0.0,1,0,1,0
61,3,40,0.0,0,1,0,1
46,1,40,0.0,0,1,0,1
25,6,15,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
31,3,50,0.0,1,0,1,0
32,1,40,0.0,1,0,1,0
35,6,48,0.0,1,0,1,0
54,6,40,0.0,1,0,1,0
36,2,60,0.0,1,0,1,0
48,6,50,0.0,0,1,0,1
29,4,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
30,2,30,0.0,1,0,1,0
34,6,40,0.0,0,1,0,1
50,3,40,0.0,0,1,0,1
24,4,45,0.0,1,0,1,0
19,2,40,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
18,1,20,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
58,2,40,0.0,0,1,0,1
58,3,50,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
72,2,28,0.0,0,1,0,1
22,3,44,0.0,0,1,0,1
33,2,48,0.0,0,1,0,1
54,3,35,0.0,1,0,1,0
47,3,40,0.0,0,1,0,1
32,6,45,0.0,0,1,0,1
56,2,50,0.0,0,1,0,1
48,6,40,0.0,1,0,1,0
37,2,50,0.0,1,0,1,0
48,3,50,0.0,0,1,0,1
34,3,40,0.0,1,0,1,0
49,2,40,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
27,2,40,0.0,1,0,1,0
21,1,40,0.0,1,0,1,0
57,3,50,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
20,3,20,0.0,0,1,0,1
44,4,50,0.0,1,0,1,0
25,2,50,0.0,0,1,0,1
26,3,38,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
41,1,40,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
39,3,80,8.95,1,0,1,0
34,2,40,0.0,1,0,1,0
61,1,70,0.0,1,0,1,0
21,2,20,0.0,0,1,0,1
41,7,40,0.0,0,1,0,1
36,1,40,0.0,1,0,1,0
29,2,75,0.0,1,0,0,1
38,5,40,7.29,0,1,0,1
58,1,70,0.0,0,1,0,1
53,2,40,9.26,0,1,0,1
26,6,40,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
52,3,72,8.95,1,0,1,0
28,4,23,0.0,0,1,0,1
33,5,40,0.0,0,1,0,1
58,2,80,8.14,1,0,1,0
39,4,60,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
67,3,40,0.0,0,1,0,1
57,3,60,0.0,0,1,0,1
52,7,50,0.0,0,1,0,1
67,1,40,0.0,1,0,1,0
62,2,37,0.0,0,1,0,1
20,3,25,0.0,0,1,0,1
38,2,50,0.0,1,0,1,0
19,3,40,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
66,1,12,7.07,1,0,1,0
75,9,20,10.13,0,1,0,1
47,6,40,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
44,2,40,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
62,6,40,0.0,1,0,1,0
57,1,40,0.0,1,0,1,0
24,3,48,0.0,0,1,0,1
51,2,40,7.68,0,1,0,1
47,1,40,0.0,0,1,0,1
23,3,20,0.0,0,1,0,1
44,3,50,0.0,1,0,1,0
30,1,40,0.0,1,0,1,0
20,1,35,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
34,6,40,0.0,1,0,1,0
24,2,40,7.51,0,1,0,1
60,2,8,0.0,1,0,1,0
55,7,52,0.0,1,0,1,0
44,7,60,9.26,0,1,0,1
29,5,32,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
24,1,40,0.0,0,1,0,1
40,6,50,0.0,0,1,0,1
33,6,40,9.06,0,1,0,1
47,6,40,8.9,1,0,1,0
48,6,70,9.62,1,0,1,0
70,6,15,0.0,1,0,1,0
64,3,40,0.0,1,0,1,0
35,6,50,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
59,6,50,0.0,1,0,1,0
24,3,40,0.0,1,0,1,0
35,3,40,0.0,1,0,1,0
37,7,42,0.0,0,1,0,1
19,3,15,0.0,0,1,0,1
46,3,50,0.0,1,0,1,0
42,6,80,0.0,1,0,1,0
48,1,10,0.0,0,1,0,1
55,8,55,0.0,1,0,1,0
36,2,45,0.0,1,0,1,0
50,6,60,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
62,2,40,0.0,0,1,0,1
20,3,20,0.0,0,1,0,1
26,2,50,0.0,1,0,1,0
19,1,45,0.0,1,0,1,0
19,3,12,0.0,0,1,0,1
54,3,40,0.0,1,0,1,0
51,2,40,0.0,0,1,0,1
28,2,55,0.0,0,1,0,1
67,1,48,0.0,1,0,1,0
20,2,35,0.0,0,1,0,1
76,3,12,0.0,1,0,1,0
72,2,70,8.5,1,0,1,0
23,5,30,0.0,0,1,0,1
26,3,40,0.0,0,1,0,1
38,5,25,0.0,0,1,0,1
49,3,40,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
24,3,30,0.0,0,1,0,1
55,7,50,0.0,1,0,1,0
56,3,70,0.0,1,0,1,0
51,2,50,8.95,1,0,1,0
18,2,25,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
45,3,47,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
25,2,10,0.0,0,1,0,1
29,4,70,0.0,0,1,0,1
32,2,53,0.0,0,1,0,1
47,6,60,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
49,2,40,0.0,1,0,1,0
45,7,55,0.0,0,1,0,1
28,6,65,0.0,0,1,0,1
29,6,1,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
38,2,4,0.0,1,0,1,0
17,1,16,0.0,0,1,0,1
40,2,50,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
45,3,48,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
41,7,50,0.0,1,0,1,0
21,3,35,0.0,0,1,0,1
28,3,60,0.0,0,1,0,1
39,2,60,0.0,0,1,0,1
51,1,45,0.0,1,0,1,0
46,6,20,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
25,2,50,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
30,1,44,0.0,1,0,1,0
18,2,33,0.0,0,1,0,1
34,3,65,8.0,0,1,0,1
57,1,35,0.0,0,1,0,1
27,5,30,0.0,0,1,0,1
31,5,40,0.0,1,0,1,0
46,2,40,0.0,1,0,1,0
31,3,40,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
34,6,40,0.0,0,1,0,1
46,3,45,0.0,0,1,0,1
77,2,5,0.0,0,1,0,1
55,7,38,0.0,0,1,0,1
17,1,20,7.69,0,1,0,1
28,5,37,0.0,1,0,1,0
26,3,30,0.0,0,1,0,1
47,3,23,0.0,0,1,0,1
48,6,40,6.82,0,1,0,1
81,1,40,7.14,0,1,0,1
19,3,24,0.0,0,1,0,1
78,2,40,0.0,0,1,0,1
39,3,48,0.0,0,1,0,1
40,4,24,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
49,7,35,10.23,0,1,0,1
39,3,60,0.0,1,0,1,0
49,2,40,8.14,1,0,1,0
49,3,40,0.0,0,1,0,1
23,5,52,0.0,0,1,0,1
28,6,40,0.0,0,1,0,1
22,3,25,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
32,2,55,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
19,2,30,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
21,2,36,0.0,0,1,0,1
39,2,60,0.0,1,0,1,0
27,1,40,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
17,1,16,0.0,0,1,0,1
34,1,30,0.0,1,0,1,0
29,3,46,0.0,1,0,1,0
24,1,25,0.0,0,1,0,1
59,3,40,0.0,0,1,0,1
38,3,52,0.0,1,0,1,0
24,6,40,0.0,0,1,0,1
48,6,50,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
64,7,20,0.0,1,0,1,0
24,3,30,0.0,0,1,0,1
32,6,40,0.0,0,1,0,1
40,3,48,0.0,0,1,0,1
23,2,45,0.0,0,1,0,1
32,2,32,8.28,1,0,1,0
62,2,40,0.0,1,0,1,0
25,2,40,0.0,1,0,1,0
43,6,40,0.0,1,0,1,0
36,4,40,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
26,5,36,0.0,0,1,0,1
39,6,55,0.0,0,1,0,1
48,2,40,0.0,0,1,0,1
30,6,20,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
33,6,60,0.0,1,0,1,0
44,7,40,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
27,2,48,0.0,0,1,0,1
24,3,40,0.0,0,1,0,1
27,6,28,0.0,0,1,0,1
40,7,40,8.55,1,0,1,0
40,7,60,0.0,1,0,1,0
38,2,30,0.0,0,1,0,1
45,3,60,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
18,1,40,0.0,0,1,0,1
38,7,40,0.0,0,1,0,1
23,2,36,0.0,0,1,0,1
47,6,60,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
47,6,60,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
21,3,45,0.0,0,1,0,1
30,3,40,0.0,0,1,0,1
46,4,40,0.0,1,0,1,0
48,2,44,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
39,8,38,0.0,1,0,1,0
32,3,40,0.0,1,0,1,0
31,3,60,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
40,5,40,0.0,0,1,0,1
36,6,40,0.0,0,1,0,1
51,3,40,0.0,0,1,0,1
29,6,40,0.0,1,0,1,0
26,3,40,0.0,1,0,1,0
20,2,60,0.0,0,1,0,1
61,2,40,8.39,1,0,1,0
30,3,58,0.0,0,1,0,1
28,2,38,0.0,0,1,0,1
37,3,50,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
20,2,10,0.0,0,1,0,1
36,2,30,0.0,1,0,1,0
33,3,40,0.0,0,1,0,1
33,4,40,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
30,1,40,7.86,1,0,1,0
52,8,40,9.62,1,0,1,0
20,2,40,0.0,0,1,0,1
41,1,50,0.0,1,0,1,0
46,6,16,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
26,6,40,0.0,0,1,0,1
34,2,42,0.0,1,0,1,0
56,2,48,0.0,0,1,0,1
41,5,40,0.0,1,0,1,0
25,6,36,0.0,0,1,0,1
24,2,45,0.0,0,1,0,1
46,1,40,0.0,1,0,1,0
25,6,45,0.0,1,0,1,0
32,6,40,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
37,4,40,0.0,0,1,0,1
49,3,40,0.0,0,1,0,1
42,2,50,0.0,1,0,1,0
45,6,40,0.0,1,0,1,0
80,1,35,0.0,1,0,1,0
48,3,16,0.0,0,1,0,1
30,6,50,0.0,1,0,1,0
31,2,60,0.0,0,1,0,1
38,2,55,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
60,7,25,0.0,0,1,0,1
51,7,70,0.0,1,0,1,0
49,6,50,9.62,1,0,1,0
62,2,50,0.0,1,0,1,0
45,3,46,0.0,1,0,1,0
75,2,14,7.99,0,1,0,1
53,2,40,0.0,0,1,0,1
55,2,55,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
25,6,50,0.0,0,1,0,1
62,1,40,0.0,1,0,1,0
54,2,40,8.95,1,0,1,0
22,3,15,0.0,0,1,0,1
41,6,40,11.51,1,0,1,0
19,2,25,0.0,0,1,0,1
28,4,40,0.0,0,1,0,1
44,2,35,0.0,0,1,0,1
63,2,40,0.0,0,1,0,1
47,3,30,0.0,0,1,0,1
54,3,40,7.69,0,1,0,1
50,3,40,0.0,0,1,0,1
47,3,40,0.0,0,1,0,1
19,3,35,0.0,0,1,0,1
17,1,8,0.0,0,1,0,1
33,6,40,0.0,1,0,1,0
55,3,40,0.0,0,1,0,1
22,3,28,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
26,3,25,0.0,0,1,0,1
51,2,84,0.0,1,0,1,0
18,2,30,0.0,0,1,0,1
24,4,40,0.0,1,0,1,0
43,3,84,0.0,1,0,1,0
32,2,40,0.0,1,0,1,0
46,9,40,0.0,0,1,0,1
45,7,43,0.0,1,0,1,0
35,6,40,0.0,1,0,1,0
29,6,40,0.0,1,0,1,0
49,6,60,0.0,0,1,0,1
45,7,40,0.0,1,0,1,0
17,1,7,0.0,0,1,0,1
32,8,60,11.51,1,0,1,0
29,6,20,0.0,0,1,0,1
70,3,24,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
33,3,5,0.0,0,1,0,1
41,3,64,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
50,2,48,0.0,1,0,1,0
24,5,35,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
30,3,40,0.0,0,1,0,1
48,2,40,0.0,0,1,0,1
41,2,20,0.0,1,0,1,0
53,8,45,0.0,1,0,1,0
53,8,40,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
44,2,40,0.0,0,1,0,1
42,3,30,0.0,0,1,0,1
47,1,40,0.0,0,1,0,1
26,2,25,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
45,2,45,0.0,0,1,0,1
40,3,40,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
66,3,40,0.0,0,1,0,1
64,1,40,0.0,1,0,1,0
47,6,35,0.0,1,0,1,0
46,7,60,8.47,0,1,0,1
49,4,60,8.95,1,0,1,0
35,3,40,0.0,1,0,1,0
37,1,45,0.0,1,0,1,0
34,7,45,0.0,0,1,0,1
32,2,60,0.0,1,0,1,0
22,6,40,0.0,0,1,0,1
42,2,30,0.0,0,1,0,1
38,2,56,0.0,1,0,1,0
43,2,40,0.0,1,0,1,0
31,2,27,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
31,7,45,0.0,0,1,0,1
71,1,40,0.0,0,1,0,1
49,8,35,9.62,1,0,1,0
60,1,40,0.0,0,1,0,1
28,2,60,0.0,0,1,0,1
44,2,50,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
38,2,70,0.0,1,0,1,0
71,2,40,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
39,1,40,0.0,1,0,1,0
39,4,45,0.0,1,0,1,0
45,3,40,0.0,0,1,0,1
21,2,25,0.0,0,1,0,1
47,6,44,0.0,1,0,1,0
28,3,40,0.0,1,0,1,0
22,3,30,0.0,0,1,0,1
57,2,44,0.0,0,1,0,1
31,2,70,0.0,0,1,0,1
19,1,50,0.0,0,1,0,1
21,2,25,0.0,0,1,0,1
42,6,38,0.0,0,1,0,1
31,4,38,0.0,1,0,1,0
81,6,30,0.0,0,1,0,1
53,6,40,0.0,1,0,1,0
55,1,50,0.0,0,1,0,1
80,2,30,0.0,0,1,0,1
35,8,45,11.51,0,1,0,1
52,6,40,0.0,1,0,1,0
61,2,15,0.0,1,0,1,0
57,6,40,0.0,0,1,0,1
47,3,40,8.31,1,0,1,0
38,6,60,0.0,0,1,0,1
30,4,34,0.0,1,0,1,0
55,3,40,8.55,1,0,1,0
26,3,40,0.0,0,1,0,1
27,9,80,0.0,1,0,1,0
63,3,24,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
22,3,35,0.0,0,1,0,1
50,1,40,0.0,1,0,1,0
44,3,50,0.0,1,0,1,0
68,2,35,0.0,0,1,0,1
51,3,40,0.0,1,0,1,0
46,2,40,0.0,0,1,0,1
25,3,40,0.0,0,1,0,1
29,1,45,0.0,0,1,0,1
56,4,40,0.0,1,0,1,0
32,4,50,8.52,1,0,1,0
32,4,40,0.0,1,0,1,0
23,2,54,0.0,0,1,0,1
28,6,38,0.0,0,1,0,1
34,3,40,0.0,0,1,0,1
40,6,5,0.0,1,0,1,0
24,6,40,0.0,0,1,0,1
42,4,40,0.0,1,0,1,0
38,3,40,0.0,0,1,0,1
59,1,40,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
35,6,40,0.0,0,1,0,1
33,6,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
66,3,40,8.25,1,0,1,0
47,7,50,9.62,1,0,1,0
40,2,40,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
22,2,50,0.0,0,1,0,1
41,1,30,0.0,0,1,0,1
38,6,50,0.0,1,0,1,0
41,1,40,0.0,1,0,1,0
54,3,45,0.0,1,0,1,0
59,3,74,0.0,1,0,1,0
27,6,30,0.0,0,1,0,1
44,5,40,0.0,0,1,0,1
39,3,25,0.0,0,1,0,1
31,6,50,0.0,1,0,1,0
49,6,40,8.95,1,0,1,0
50,2,40,0.0,0,1,0,1
39,1,40,0.0,1,0,1,0
79,7,23,0.0,0,1,0,1
53,9,40,0.0,1,0,1,0
72,8,20,0.0,0,1,0,1
18,2,64,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
27,3,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
55,6,15,0.0,1,0,1,0
64,2,28,0.0,0,1,0,1
20,3,10,0.0,0,1,0,1
